date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
2083,5.6735697,3.071342,126.39871,24.584442,19.772898,15.726363,0.9572866,101930.125
2084,7.120574,0.9820436,93.18597,21.709705,18.150953,15.072008,2.004582,101407.93
2085,3.849504,6.600258,162.56773,19.109192,14.656931,9.890718,0.9104858,101664.0
2086,1.9420197,10.340253,208.05653,17.458017,11.520405,5.6898446,0.2287969,102527.31
2087,7.3341265,0.389444,49.480488,15.174057,11.382305,8.551378,0.023543306,102619.19
2088,6.1747484,1.4564475,76.92213,20.718168,16.194948,12.800793,0.21739525,102385.71
2089,5.5862646,3.5599358,123.05129,21.746832,16.598995,12.434581,0.16832668,102287.305
2090,6.1479588,1.4825102,82.74153,21.756771,17.402737,14.031639,0.25221926,102118.56
2091,4.89869,6.6704187,193.09183,21.88778,16.727911,11.711392,0.21831435,101854.27
2092,5.9374127,2.1258621,90.73422,18.613995,15.285821,11.957922,1.6372725,101261.3
2093,4.666242,6.7638793,179.59698,17.860975,13.171584,8.391071,0.25544256,101768.82
2094,5.129323,5.655764,175.4916,21.31226,17.48592,13.089237,0.5723849,101195.836
2095,5.948817,2.1082492,90.64211,18.600376,15.039519,11.633434,2.5899255,101459.88
2096,5.5508237,3.8551183,137.89824,21.83896,17.87811,13.877225,0.39779598,101406.46
2097,5.797184,2.8098536,99.108955,16.377312,12.70537,8.957685,7.5053644,101419.12
2098,4.7966123,5.946653,159.11618,17.222717,12.678616,8.095059,1.2485623,101837.41
2099,6.2699475,0.66793954,47.59612,16.255823,13.302412,10.5514555,0.88672745,101530.57
2100,4.7877073,6.704225,182.46098,18.043907,13.752847,9.105966,0.29484457,101498.95
2101,3.771905,7.3487463,171.55258,16.623571,12.147511,7.3885517,0.122589774,101618.836
2102,6.3792825,1.8386534,71.28218,13.768987,10.301155,7.058735,0.35132056,101684.09
2103,5.242804,3.199161,96.15799,16.599993,12.887454,9.227998,0.2021913,101616.85
2104,6.064166,0.92244613,48.14626,15.724968,12.6578245,9.804154,0.36815304,101637.02
2105,7.58082,-0.19263351,46.686367,16.336996,13.161491,10.582235,0.5580688,101640.19
2106,7.659917,-0.23784006,51.644756,17.454428,14.218699,11.634252,0.77581173,101633.68
2107,7.1523213,0.18823493,57.788883,18.1142,14.869814,12.147006,1.7177871,101558.15
2108,5.368784,5.70694,165.17973,16.784945,12.458119,8.052841,0.23076028,101588.21
2109,3.6631327,7.9478803,199.20992,21.638208,16.65163,11.358167,0.108604975,101730.44
2110,6.1723723,2.3267303,112.12427,22.527382,18.49058,14.902733,0.5621218,101576.98
2111,7.293654,-0.0012406044,70.609344,20.846985,18.07632,15.359184,9.850454,101202.66
2112,7.688291,-0.28391302,49.33691,16.935036,13.804769,11.245916,1.6152726,101533.11
2113,7.1776633,0.17714751,54.70245,17.485088,14.28941,11.614684,0.49591225,101613.016
2114,4.031785,5.9374876,154.45906,22.399767,16.808395,11.895423,0.18743473,102350.62
2115,3.1332564,6.2462077,140.98589,20.737324,15.734125,10.907803,0.40122443,102050.23
2116,6.463358,1.6550928,83.42283,18.487621,14.503052,11.20057,0.20390886,101961.33
2117,7.204825,-0.0011557274,41.074696,14.56881,11.772736,9.13411,4.3824506,101228.66
2118,7.080534,0.63713586,66.40523,15.851294,13.309659,10.34462,14.536273,100579.96
2119,5.6477556,4.6627226,146.41551,16.727274,13.916588,10.145768,4.0545273,100573.24
2120,6.1595664,2.5030167,92.983635,15.646764,13.822599,10.982724,2.9897995,99748.44
2121,6.498352,0.9323658,57.472164,16.196636,14.080575,11.54879,1.3152754,100244.836
2122,6.3180346,1.7657386,74.493,14.477432,11.185378,7.7411056,9.675096,100968.93
2123,7.666197,-0.026638381,51.629223,15.530221,12.781024,10.235059,2.656717,100824.3
2124,5.286384,3.342846,110.73036,18.804213,16.541868,13.270669,2.0210521,100375.99
2125,6.6220665,0.34095538,53.311596,18.078005,15.278979,12.62658,2.0980687,101200.63
2126,3.819265,6.6435614,174.37901,21.459246,17.954456,13.369947,1.9971136,101038.09
2127,7.0178475,0.2969185,60.18915,18.341566,15.591212,12.971093,1.9466074,101034.1
2128,5.7793894,1.8207811,74.32688,17.513918,14.554088,11.464028,0.7017847,101085.55
2129,6.3621116,1.2514759,76.04523,18.791948,16.331575,13.5221615,1.6172975,100672.86
2130,7.134157,0.15793955,54.123962,16.86292,14.561174,12.049101,4.525693,100550.04
2131,3.8953261,5.6721888,135.29948,16.938751,13.503335,9.309564,5.068821,100927.445
2132,7.027087,0.09035457,45.135303,15.4910965,13.334394,10.850516,6.3304653,100272.805
2133,5.8349466,0.92352927,46.954494,16.680922,14.755006,12.279914,1.2394073,100358.36
2134,2.153441,6.29524,103.76167,14.913578,11.029395,6.7684474,0.1707905,101364.69
2135,4.0254884,3.744262,71.40017,12.153023,8.610466,4.980131,0.3344646,102042.805
2136,7.1827116,0.18682873,41.300037,13.508645,10.476221,7.6239944,6.2039685,101261.34
2137,2.285398,5.933913,98.23928,14.978154,10.969966,6.713601,0.2958942,101686.84
2138,6.0533414,1.8221229,74.80658,16.1006,13.060259,9.917265,2.1379232,101041.92
2139,5.1895704,3.4001296,87.03044,13.563048,9.613974,5.9063582,0.40864033,102345.72
2140,5.258101,2.4632902,57.910343,12.606555,8.811837,5.453647,0.19293398,102848.03
2141,5.6652813,1.676145,64.292595,16.619846,13.144214,9.939469,1.6800942,101883.01
2142,5.258434,2.764863,73.78247,13.353071,10.055049,6.6679025,0.33170515,101475.67
2143,3.881823,4.2003703,76.021774,11.578353,7.588561,3.7277825,0.4317103,102604.875
2144,0.917736,6.6128793,70.5259,9.591317,5.0203004,0.6299534,0.4319721,102758.51
2145,4.863024,3.0637262,64.11732,10.312578,6.6748686,3.1411715,0.62586683,101462.35
2146,4.0346923,3.8284547,68.9306,11.111603,7.6626997,4.1234508,0.34424847,101182.32
2147,1.7188244,6.0972877,72.01703,8.640036,4.335083,0.17270042,0.34307796,102094.305
2148,0.7313747,7.556388,87.88181,8.704646,3.7214208,-0.9434819,0.43464273,102584.41
2149,0.8609857,8.080356,104.05816,9.560843,4.234146,-0.6885505,0.30045086,103126.234
2150,2.5332437,6.8584805,100.143105,6.8552365,1.9966497,-2.565452,0.16611284,103098.02
2151,0.8782186,7.4264746,82.518486,7.3639436,2.4288387,-2.1853719,0.19942027,103260.87
2152,4.0618353,4.343996,64.25356,7.7624936,3.4677892,-0.42353007,0.17797905,103618.54
2153,5.2221885,3.0624785,55.11642,7.8633156,3.8768501,0.324204,0.18785137,103467.85
2154,6.019185,2.0733821,55.198967,8.744624,5.04666,1.6336765,1.205119,101622.805
2155,4.2149587,4.3687735,64.53943,5.149734,1.9727535,-1.3115926,0.43953067,99564.234
2156,4.7765074,3.2128942,49.200222,6.2690644,3.4590316,0.46598914,0.8957614,99344.93
2157,6.628233,1.6127473,41.836704,5.7492137,2.736948,-0.08830355,0.710426,99953.22
2158,7.083064,1.0906767,41.292156,6.7581334,3.3601437,0.33348802,0.4783414,101561.06
2159,5.847131,2.7947507,64.387665,6.4666724,2.7197351,-0.75094366,0.30326766,101562.055
2160,6.502004,1.7243077,49.267162,7.1189656,3.3938208,0.0757909,0.71991605,101642.59
2161,7.5277767,0.48389184,40.525043,9.140602,5.414126,2.0090003,11.36034,101167.83
2162,6.9471736,1.539147,70.74488,12.547393,9.008409,5.594005,6.6994777,101189.055
2163,6.082282,1.4450477,39.10928,10.048626,8.621545,6.401043,2.189179,98765.64
2164,4.692575,2.4823947,37.193035,9.612777,7.757406,5.1947303,1.2447709,99169.055
2165,7.535823,0.11017383,24.552866,8.39963,5.9946685,3.6164517,1.2801663,100048.945
2166,4.592783,1.9093715,10.746173,5.869573,3.0923605,0.24668075,0.36903137,100905.125
2167,3.2706819,4.1636696,51.5376,7.6417465,3.453382,-0.5157037,5.6896734,101253.61
2168,5.6250334,1.2685703,19.322565,7.238813,4.172171,1.2266197,0.6911735,101596.5
2169,6.2719135,0.939289,15.97404,6.1506505,2.9426107,0.08429338,0.011319107,103414.62
2170,1.8207874,5.1972747,42.473454,6.8882394,2.784505,-1.1279683,0.010392374,103695.2
2171,2.743548,4.0077915,27.781145,5.5910707,1.8585386,-1.7339549,0.1990102,103582.234
2172,5.6212444,1.6874086,22.716227,6.512755,2.9832458,-0.11943768,0.21356136,103720.11
2173,6.107432,0.61181223,8.837131,8.209107,5.0310345,2.3765998,0.08036596,103601.58
2174,6.036769,0.7598256,13.311954,7.9705024,4.949939,2.2174664,0.12571031,103205.41
2175,5.626458,1.7344447,43.26501,10.677577,7.539754,4.4957747,0.1977225,102439.07
2176,5.4287505,2.0639915,53.3809,12.151449,9.207188,6.1288333,0.23132509,101473.086
2177,4.5598397,3.4929593,55.79858,6.109322,2.3466988,-1.2346358,0.018788286,102182.57
2178,4.652419,3.545675,57.795834,5.9500527,1.8546286,-1.9024405,0.4129148,102363.54
2179,4.370661,4.167268,78.531044,9.155959,5.135938,1.2680483,0.2559523,102442.72
2180,5.8286786,1.1561264,20.107836,7.7183857,4.5742507,1.6549268,0.29859,103015.8
2181,5.9852147,0.8648759,19.348955,9.086567,6.0241385,3.2602944,0.2195577,103036.61
2182,6.249604,0.40757477,17.946535,10.826632,7.83208,5.254329,0.105387636,102897.375
2183,7.596528,-0.23378694,28.750696,11.76306,8.76473,6.202767,0.58812433,101679.53
2184,5.006331,2.6909523,57.472115,10.5012245,7.291907,4.00707,0.2068221,101605.57
2185,4.1013446,3.0771978,37.51598,6.818645,3.4045305,0.059540763,0.21001893,101707.1
2186,6.568996,0.7018851,19.519915,6.5120854,3.2495422,0.30088332,1.3351651,101586.9
2187,3.7091458,2.8971446,19.26922,5.2455115,1.8928766,-1.3759475,0.86268795,101640.5
2188,2.9123504,4.641012,48.197697,4.9661345,0.994608,-2.7422814,0.6428769,101655.59
2189,7.531936,-0.040531985,11.155978,4.894666,1.607646,-1.2029967,1.3952787,101661.1
2190,7.1865153,0.3911339,19.420359,6.174521,3.1083202,0.36296704,2.459692,100202.164
2191,5.489072,1.9167534,32.17248,7.435262,4.810454,2.01824,2.0260081,99522.96
2192,7.1065044,0.48920143,27.116129,8.148639,5.39479,2.7378898,2.1943066,100255.695
2193,7.5506463,-0.22113264,17.907785,8.790332,5.786626,3.2152042,0.16750318,102305.87
2194,7.6927233,-0.3106774,19.912424,9.773767,6.572889,4.019794,0.32197648,102676.73
2195,6.063398,0.47930586,9.316348,8.457404,5.718444,3.1350822,0.009680814,102816.41
2196,7.005144,0.31609786,15.83195,6.272247,3.2197495,0.4604335,0.13947362,102219.766
2197,7.5323453,-0.15076578,12.90005,6.707397,3.555169,0.84351635,0.6822449,102172.69
2198,7.12759,0.12272514,10.364932,5.696323,2.5903397,-0.16351126,0.36023432,102301.65
2199,7.58421,-0.08739411,14.50207,6.5436435,3.1307,0.17448856,4.073665,102007.4
2200,7.58402,-0.24526823,16.769762,8.56063,5.49248,2.9169188,0.1512236,102523.336
2201,7.579866,-0.08098494,23.222414,9.199844,6.0114465,3.2897272,0.99941933,102144.7
2202,4.2355385,2.9956584,52.18307,11.028408,7.9802623,4.7054167,0.089307256,102083.63
2203,4.6555376,2.333336,23.52083,5.431009,2.0279236,-1.2363915,0.21410304,102846.34
2204,7.192546,0.092889436,17.550623,7.9035673,4.86938,2.185514,0.213471,102327.7
2205,7.552261,-0.09975087,28.01179,10.901945,7.780004,5.139467,0.67984456,102032.58
2206,7.0213823,0.20135558,25.072,10.2348175,7.373226,4.7296515,0.53167146,101648.89
2207,7.2928185,0.70681417,44.42564,9.899011,6.727697,3.7243867,4.035824,100730.65
2208,5.835876,1.9792432,55.69774,11.489633,8.514988,5.474261,0.9316976,100605.74
2209,7.207821,0.9537312,54.614807,11.830938,8.400121,5.3721294,0.68239456,101584.266
2210,7.298355,0.71308076,54.760464,13.5070305,9.996393,7.0592747,0.32511324,101991.68
2211,3.9720595,3.7416496,72.7372,13.066485,9.673302,6.090487,0.13968426,101790.32
2212,1.0616689,6.4780173,77.18685,12.448338,8.140702,3.7815444,-0.027119093,102705.07
2213,3.0909545,4.7722445,66.82788,11.11852,6.6943374,2.6865435,0.16776055,103505.695
2214,6.6275816,1.2013074,39.45344,10.495811,6.6196146,3.5993571,0.20767945,103425.79
2215,1.0136452,6.2173743,63.6327,10.403904,6.11577,1.8769388,0.036911316,103037.32
2216,5.339263,2.42073,52.94321,10.420179,6.896873,3.5923064,0.25411206,102815.21
2217,5.298896,2.8351986,64.752594,10.9296255,7.2119164,3.7382693,0.3090498,102748.52
2218,5.0037065,3.3634493,67.50696,8.903207,4.9366317,1.2391434,0.3461116,102686.125
2219,4.9393997,3.1070962,53.27251,6.293427,2.4901552,-1.0928721,0.18823427,102524.414
2220,4.8854876,3.439462,59.767807,7.010363,3.064268,-0.59188414,0.08003802,103065.03
2221,5.0533895,2.3068464,33.039463,6.6224227,3.230937,-0.012159333,0.08577735,103034.01
2222,5.1004286,2.4303665,42.17001,7.703612,4.326332,1.0404787,0.09403891,102669.74
2223,5.1094146,2.1945558,28.26581,4.8564687,1.5201454,-1.6757188,-0.05223506,102304.5
2224,6.9154806,0.6322123,15.731044,3.7033772,0.45890716,-2.414743,-0.08524244,102338.57
2225,7.485292,-0.14246261,6.2312346,4.5821204,1.3875523,-1.3288817,0.10804135,102450.31
2226,6.528168,0.5284494,7.6534452,4.78937,1.7004585,-1.0956597,0.010423011,102884.89
2227,5.7912393,1.9933897,39.185047,7.260031,3.682836,0.4362884,0.15624398,103204.27
2228,7.5533295,-0.14500129,13.184016,6.9703994,3.7279944,1.098794,0.07303078,103018.49
2229,7.661748,-0.034820907,28.048685,9.825048,6.5665703,3.8042483,1.4752178,102068.88
2230,2.9255462,4.562467,57.8605,8.982577,5.5006237,1.9045076,0.15847021,101318.68
2231,1.9494717,6.7955303,90.85409,7.446777,3.050171,-1.2336078,0.04230506,101943.375
2232,2.0456,6.0240965,71.409256,6.68175,2.230957,-1.9632106,0.2561106,102579.81
2233,4.951759,2.32918,31.056665,6.0841203,2.11053,-1.5694547,5.473805,102224.58
2234,7.5990024,0.0553881,22.788866,7.8310905,4.349072,1.3617015,3.7044468,101973.945
2235,7.0668373,0.59917843,38.18803,10.633893,7.430915,4.5671773,0.5002417,101933.45
2236,5.6238775,1.8593863,54.74794,12.052331,8.552167,4.9773016,10.104246,100912.45
2237,5.9590745,2.5559459,71.57691,10.870693,8.550328,5.6931777,2.2551694,99450.37
2238,5.0967183,3.3553522,66.15612,8.754833,6.8332276,4.1101894,1.4903554,98755.57
2239,5.20029,3.2028816,65.71035,9.254932,7.3179607,4.607252,1.1491638,98852.71
2240,5.4148226,2.0685709,33.447376,7.097852,4.524184,1.7882442,1.0191553,99444.48
2241,6.285866,0.63647187,16.863962,7.469305,4.4255104,1.4193707,8.182132,99797.125
2242,5.1275525,2.392123,42.37647,7.974727,4.935789,1.8532996,0.1923247,101074.06
2243,5.1650615,2.7596467,52.862347,7.4982944,3.6982903,0.16102792,0.9487112,101846.1
2244,5.0751653,2.3830826,36.37235,6.0870376,2.7430458,-0.5180621,-0.026452236,102482.74
2245,5.290743,2.2074406,34.78274,6.0129876,2.2312822,-1.2918897,3.721048,102071.46
2246,5.07277,2.9314144,51.91331,6.186874,2.5207748,-0.9363656,0.16221374,101930.43
2247,4.92774,4.724901,107.5069,9.778077,5.453509,1.3419147,0.33952862,101939.55
2248,5.652922,2.2483356,52.0826,9.044978,5.4613185,2.1012492,0.34887654,102532.234
2249,6.0839095,1.2662302,33.472675,8.751261,5.530981,2.4884796,0.40603,102133.3
2250,4.646128,5.7882257,132.02563,10.3596115,6.1362605,1.9747348,0.42999762,100972.05
2251,4.60358,5.6699724,120.85483,8.077596,3.63137,-0.54354286,0.4888292,101048.26
2252,4.3761096,6.298594,130.36584,7.6357784,3.2706184,-0.91834974,0.50167114,100623.52
2253,4.94308,4.9711018,107.64895,8.208529,4.323433,0.5317025,0.6904887,100127.55
2254,4.201795,6.7490635,137.70384,7.3924255,2.9768267,-1.2829356,0.549254,100523.57
2255,2.768238,7.1960406,116.89085,6.9960246,2.6029282,-1.709867,0.035595603,101148.445
2256,4.625116,4.599523,89.49211,7.1832213,2.975708,-0.99536467,0.2579679,101955.734
2257,7.487253,0.6812247,45.822742,9.4013405,5.779709,2.4716978,7.687878,101092.49
2258,7.772246,0.5760454,56.430084,10.904269,8.193149,5.4032526,7.0688825,99984.195
2259,7.317585,1.0469512,63.280888,12.1402855,9.792776,7.1436906,4.408838,99846.79
2260,7.2713294,1.0698446,48.851383,8.659365,5.7073402,2.9282508,1.0902028,100223.65
2261,6.9712806,1.2145671,45.02524,7.4838643,4.132083,1.0968347,0.16001064,101805.914
2262,7.3588076,0.6143395,27.581484,5.6775784,2.0126095,-0.98134184,0.006178922,102909.3
2263,6.7342215,1.295142,36.211826,5.806662,2.1342888,-1.0329556,0.025964446,102815.92
2264,7.492229,0.6171073,35.34123,6.960507,3.505062,0.5570259,0.26870817,102125.61
2265,4.412892,5.196083,110.44415,10.443452,6.171057,2.0003977,0.15226799,102305.69
2266,7.5614753,0.25700963,24.251055,6.3819547,2.9722528,0.15456058,-0.11194997,102718.73
2267,7.4308834,0.5592197,33.459568,7.3251595,3.8502622,0.9298568,0.010562367,102510.56
2268,5.703574,3.0505335,72.93192,7.912298,4.1279097,0.53812027,0.15613514,102076.83
2269,4.2775526,7.112281,160.09036,10.737844,6.137076,1.5709233,0.1440131,101622.69
2270,7.207972,0.41121113,24.3165,6.901919,3.7927113,1.0085597,0.45233887,101479.01
2271,7.569116,0.18026316,23.578745,6.658646,3.5721002,0.8538513,0.5650607,101381.0
2272,4.859652,5.5695486,123.04977,7.803261,3.5393696,-0.5816579,0.34267563,101327.66
2273,3.7134464,7.5433784,156.46445,9.651229,5.056142,0.47431615,2.0213852,100943.91
2274,7.5410748,0.61858594,49.778545,10.905754,8.686705,6.2429614,3.4508555,99553.195
2275,6.8684945,2.0746639,89.00528,14.067757,11.597079,8.701411,2.223867,100039.11
2276,7.274707,0.33584845,54.630848,15.466896,13.070126,10.553114,2.990483,100441.03
2277,7.1494966,0.40474236,48.408695,14.368842,12.385501,10.083143,1.5152415,99978.19
2278,4.56329,5.768205,140.59175,13.969149,11.441752,7.741345,4.3952847,99863.234
2279,7.1086493,1.3601011,73.063095,13.061738,10.202765,7.1746836,6.296195,100364.586
2280,7.6710634,0.80045664,68.25906,13.95991,11.542059,9.007937,1.3225806,100075.17
2281,6.923568,2.090821,96.24062,14.915739,12.328306,9.283785,4.8815312,100352.625
2282,5.2632523,6.0055165,166.81882,15.004819,11.896859,7.872638,3.434352,100416.8
2283,4.7852354,6.927133,176.97386,14.009714,10.343451,6.056721,1.5060596,100574.13
2284,3.8904963,7.1419506,163.37108,14.606308,10.033988,5.352023,0.20718426,101812.234
2285,2.2802432,8.411174,154.00446,12.55042,7.513358,2.5250025,0.2075811,102208.01
2286,1.1062298,11.656886,215.00517,13.534513,7.9303856,2.204895,-0.10200625,101957.57
2287,1.6929822,9.43135,169.37323,13.305788,8.153267,2.9560285,0.110442705,101938.8
2288,5.128904,3.4885871,88.41716,12.453261,8.735123,5.0487447,0.54423183,101571.62
2289,3.3958552,7.706844,166.6634,14.579871,10.151398,5.4527583,0.003317899,101612.29
2290,4.881424,4.264163,100.96474,11.735242,7.5253863,3.4109893,4.453365,101366.695
2291,3.967794,5.012706,99.15219,10.953515,6.9400415,2.9573617,0.2597149,101658.53
2292,5.79907,3.5480316,98.339516,10.976187,7.016516,3.20711,1.28559,101459.234
2293,3.9870224,5.681922,120.80612,12.059885,7.60211,3.2760582,1.0864733,101615.25
2294,7.147498,1.7088794,93.549194,16.836004,13.130802,9.853007,1.5570068,101488.89
2295,4.0912127,5.3346424,120.81297,14.340869,10.176214,5.940981,1.0985416,101561.19
2296,6.7207966,1.5347859,69.21652,13.5314665,10.588491,7.6014285,2.1400352,100631.734
2297,7.2584224,1.4774555,83.1804,14.970729,11.559941,8.426687,1.8924716,101086.15
2298,3.0157602,6.7742505,133.72955,14.191979,9.801402,5.265518,0.99739665,101474.07
2299,5.3733597,5.192724,144.03638,13.955454,9.749035,5.518365,1.2228326,101348.97
2300,7.2752423,1.2216424,75.15404,14.70902,11.325246,8.259438,1.8285662,101195.734
2301,7.658025,0.14411032,55.771656,15.550544,12.5588665,9.9032955,2.2519295,101133.4
2302,7.316097,0.47710145,63.488667,17.030502,13.623289,10.767699,1.6498029,101642.61
2303,3.491091,9.9801,239.84622,19.270702,13.829639,8.149983,0.39462036,102051.52
2304,7.7541456,0.034405358,48.770214,14.471885,11.104503,8.360372,1.5449439,101716.07
2305,6.7514954,0.92833173,61.6555,16.103687,12.769961,9.836141,0.33644694,101709.625
2306,5.9311366,1.464161,53.536472,13.8377495,10.686934,7.664239,0.403315,101805.69
2307,4.80243,7.2332673,193.71251,17.92042,13.024977,8.120357,0.35140818,101930.0
2308,6.18461,1.8804873,79.2357,18.112415,13.858442,10.448918,0.06974871,102402.516
2309,4.8551884,6.3639045,162.3613,16.212267,11.215985,6.54042,0.17937535,102493.31
2310,5.1345825,5.8801494,160.71269,16.151808,11.597569,7.0989184,0.4484355,101942.29
2311,5.747172,3.1009264,96.11597,13.423673,9.851578,6.0050564,10.537517,100864.15
2312,5.5861626,4.765581,135.90529,14.113085,10.962516,7.2535505,0.69180584,100320.81
2313,5.268401,5.9631734,166.87364,15.485028,11.590991,7.33463,0.4169523,101012.48
2314,4.8217535,7.818833,215.5019,19.015335,14.437634,9.463661,0.23123807,101550.766
2315,4.38635,10.085224,263.78366,18.725544,14.003994,8.61453,0.2998088,101501.305
